,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
31103,3,4.0,1.0,0.625,0.6416666666666666,0.6416666666666666,4,control,1,15,1,83,5.939348791231064,5.983366308000298,0.0,1.0,0.0
31107,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,1,16,0,83,6.134890379487517,6.134890379487517,1.0,1.0,1.0
31111,3,4.0,1.0,0.7,0.7,0.7,4,control,1,17,1,83,6.379594331624326,6.379594331624326,1.0,1.0,1.0
31115,3,4.0,1.0,0.6363636363636364,0.6424242424242423,0.6424242424242423,4,control,1,18,0,83,5.785541117385075,5.846331773116184,0.0,1.0,0.0
31118,2,3.0,1.0,0.5,0.6666666666666666,0.6666666666666666,3,control,1,19,1,83,5.770540072456585,5.937206739123252,0.0,1.0,0.0
31123,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,1,20,0,83,5.856155636062873,5.856155636062873,1.0,1.0,1.0
31125,1,2.0,1.0,0.6,0.6461538461538461,0.6461538461538461,2,control,1,21,1,83,5.542526582426684,5.542526582426684,1.0,1.0,1.0
31129,1,2.0,1.0,0.5,0.6153846153846154,0.6153846153846154,2,control,1,22,0,83,5.114802244326161,5.307085671173083,0.0,1.0,0.0
31135,3,4.0,1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,4,control,1,23,1,83,5.127558049251291,5.200180660277785,0.0,1.0,0.0
31139,3,4.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,control,1,24,0,83,4.655417034941806,4.924320835472671,0.0,1.0,0.0
31142,2,3.0,1.0,0.4444444444444444,0.5333333333333333,0.5333333333333333,3,control,1,25,1,83,4.146358406606317,4.6646532074321065,0.0,1.0,0.0
31144,0,1.0,1.0,0.5,0.6,0.6,1,control,1,26,0,83,4.52739245270234,4.52739245270234,1.0,1.0,1.0
31150,2,3.0,1.0,0.4,0.5333333333333333,0.5333333333333333,3,control,1,27,1,83,3.8443382248912004,3.9776715582245337,0.0,1.0,0.0
31154,2,3.0,1.0,0.3636363636363637,0.5333333333333333,0.5333333333333333,3,control,1,28,0,83,3.657345502404364,3.8270424721013336,0.0,1.0,0.0
31158,2,3.0,1.0,0.3333333333333333,0.5333333333333332,0.5333333333333332,3,control,1,29,1,83,3.4596768208533333,3.6596768208533335,0.0,1.0,0.0
31163,3,4.0,1.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,4,control,1,30,0,83,3.4737149861333334,3.4737149861333334,1.0,1.0,1.0
31165,1,2.0,1.0,0.42857142857142855,0.5625,0.5625,2,control,1,31,1,83,3.311831177946429,3.445759749375001,0.0,1.0,0.0
31171,3,4.0,1.0,0.5625,0.5625,0.5625,4,control,1,32,0,83,3.203621943750001,3.203621943750001,1.0,1.0,1.0
31174,2,3.0,1.0,0.38461538461538464,0.5294117647058824,0.5294117647058824,3,control,1,33,1,83,2.617161208144797,2.761957588235294,0.0,1.0,0.0
31179,3,4.0,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,4,control,1,34,0,83,2.4806064705882354,2.4806064705882354,1.0,1.0,1.0
31183,3,4.0,1.0,0.5,0.5,0.5,4,control,1,35,1,83,2.04755,2.04755,1.0,1.0,1.0
31187,3,4.0,1.0,0.5263157894736842,0.5263157894736842,0.5263157894736842,4,control,1,36,0,83,1.81,1.81,1.0,1.0,1.0
31190,2,3.0,1.0,0.35714285714285715,0.55,0.55,3,control,1,37,1,83,1.2976428571428573,1.4905000000000002,0.0,1.0,0.0
31195,3,4.0,1.0,0.55,0.55,0.55,4,control,1,38,0,83,1.0450000000000002,1.0450000000000002,1.0,1.0,1.0
31198,2,3.0,1.0,0.4,0.5238095238095238,0.5238095238095238,3,control,1,39,1,83,0.4,0.5238095238095238,0.0,1.0,0.0
31203,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,2,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
31207,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,2,1,1,83,6.557178644878264,6.557178644878264,1.0,1.0,1.0
31211,3,4.0,1.0,0.75,0.7500000000000001,0.7500000000000001,4,control,2,2,0,83,7.363139972764498,7.363139972764498,1.0,1.0,1.0
31215,3,4.0,1.0,0.6,0.6,0.6,4,control,2,3,1,83,5.87834664245733,6.071588122593847,0.0,3.0,0.0
31219,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,2,4,0,83,6.516477336367074,6.516477336367074,1.0,1.0,1.0
31223,3,4.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,control,2,5,1,83,5.571248256857531,5.916471325881372,0.0,3.0,0.0
31227,3,4.0,1.0,0.625,0.625,0.625,4,control,2,6,0,83,6.076169756597696,6.132875415150948,0.0,3.0,0.0
31231,3,4.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,4,control,2,7,1,83,5.383871364540933,5.811147389883914,0.0,3.0,0.0
31235,3,4.0,1.0,0.6,0.6,0.6,4,control,2,8,0,83,5.79397897078245,5.982533358048141,0.0,3.0,0.0
31239,3,4.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,4,control,2,9,1,83,6.12085063896922,6.12085063896922,1.0,1.0,1.0
31243,3,4.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,4,control,2,10,0,83,5.586051576727908,5.860055260779903,0.0,3.0,0.0
31247,3,4.0,1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,4,control,2,11,1,83,5.8639920801694645,5.967299442484214,0.0,3.0,0.0
31251,3,4.0,1.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,4,control,2,12,0,83,6.0921336644824144,6.0921336644824144,1.0,1.0,1.0
31255,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,2,13,1,83,6.279001753313067,6.279001753313067,1.0,1.0,1.0
31259,3,4.0,1.0,0.6875,0.6875,0.6875,4,control,2,14,0,83,6.430800620115667,6.430800620115667,1.0,1.0,1.0
31263,3,4.0,1.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,4,control,2,15,1,83,6.552072008688107,6.552072008688107,1.0,1.0,1.0
31267,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,2,16,0,83,6.134890379487517,6.134890379487517,1.0,1.0,1.0
31271,3,4.0,1.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,4,control,2,17,1,83,6.235693707602726,6.235693707602726,1.0,1.0,1.0
31275,3,4.0,1.0,0.65,0.65,0.65,4,control,2,18,0,83,5.859898913580655,5.859898913580655,1.0,1.0,1.0
31279,3,4.0,1.0,0.6666666666666666,0.6666666666666665,0.6666666666666665,4,control,2,19,1,83,5.937206739123251,5.937206739123251,1.0,1.0,1.0
31283,3,4.0,1.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,4,control,2,20,0,83,5.989250082337029,5.989250082337029,1.0,1.0,1.0
31287,3,4.0,1.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,4,control,2,21,1,83,6.016798805097051,6.016798805097051,1.0,1.0,1.0
31291,3,4.0,1.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,4,control,2,22,0,83,6.020162999979591,6.020162999979591,1.0,1.0,1.0
31295,3,4.0,1.0,0.68,0.68,0.68,4,control,2,23,1,83,5.665951644422676,5.665951644422676,1.0,1.0,1.0
31299,3,4.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,4,control,2,24,0,83,5.640216792333341,5.640216792333341,1.0,1.0,1.0
31303,3,4.0,1.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,4,control,2,25,1,83,5.588173514889508,5.588173514889508,1.0,1.0,1.0
31307,3,4.0,1.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,4,control,2,26,0,83,5.233360511984792,5.233360511984792,1.0,1.0,1.0
31311,3,4.0,1.0,0.6551724137931034,0.6551724137931034,0.6551724137931034,4,control,2,27,1,83,4.886363767646518,4.886363767646518,1.0,1.0,1.0
31315,3,4.0,1.0,0.6666666666666666,0.6666666666666665,0.6666666666666665,4,control,2,28,0,83,4.783803090126667,4.783803090126667,1.0,1.0,1.0
31319,3,4.0,1.0,0.6774193548387096,0.6774193548387096,0.6774193548387096,4,control,2,29,1,83,4.64837983293871,4.64837983293871,1.0,1.0,1.0
31323,3,4.0,1.0,0.6875,0.6875,0.6875,4,control,2,30,0,83,4.4778357243125,4.4778357243125,1.0,1.0,1.0
31327,3,4.0,1.0,0.696969696969697,0.696969696969697,0.696969696969697,4,control,2,31,1,83,4.269493561515152,4.269493561515152,1.0,1.0,1.0
31331,3,4.0,1.0,0.7058823529411765,0.7058823529411766,0.7058823529411766,4,control,2,32,0,83,4.02023145882353,4.02023145882353,1.0,1.0,1.0
31335,3,4.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,control,2,33,1,83,3.7264507142857153,3.7264507142857153,1.0,1.0,1.0
31339,3,4.0,1.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,4,control,2,34,0,83,3.3840372222222226,3.3840372222222226,1.0,1.0,1.0
31343,3,4.0,1.0,0.7297297297297297,0.7297297297297296,0.7297297297297296,4,control,2,35,1,83,2.988316216216216,2.988316216216216,1.0,1.0,1.0
31347,3,4.0,1.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,4,control,2,36,0,83,2.534,2.534,1.0,1.0,1.0
31351,3,4.0,1.0,0.7435897435897436,0.7435897435897436,0.7435897435897436,4,control,2,37,1,83,2.0151282051282053,2.0151282051282053,1.0,1.0,1.0
31355,3,4.0,1.0,0.75,0.75,0.75,4,control,2,38,0,83,1.425,1.425,1.0,1.0,1.0
31359,3,4.0,1.0,0.7560975609756098,0.7560975609756098,0.7560975609756098,4,control,2,39,1,83,0.7560975609756098,0.7560975609756098,1.0,1.0,1.0
31362,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,3,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
31365,1,2.0,1.0,0.5,0.6666666666666666,0.6666666666666666,2,control,3,1,1,83,6.390511978211597,6.557178644878264,0.0,1.0,0.0
31370,2,3.0,1.0,0.6666666666666666,0.7222222222222222,0.7222222222222222,3,control,3,2,0,83,7.034875529328776,7.034875529328776,1.0,2.0,0.5
31374,2,3.0,1.0,0.5,0.6666666666666666,0.6666666666666666,3,control,3,3,1,83,6.364829602730366,6.531496269397033,0.0,1.0,0.0
31379,3,4.0,1.0,0.5,0.6666666666666666,0.6666666666666666,4,control,3,4,0,83,6.349810669700407,6.808967869852094,0.0,1.0,0.0
31383,3,4.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,4,control,3,5,1,83,6.166456299667118,6.791445781317142,0.0,1.0,0.0
31385,1,2.0,1.0,0.6666666666666666,0.7,0.7,2,control,3,6,0,83,6.7719767940560835,6.7719767940560835,1.0,1.0,1.0
31388,0,1.0,1.0,0.5,0.6333333333333333,0.6333333333333333,1,control,3,7,1,83,6.004280022243327,6.004280022243327,1.0,1.0,1.0
31394,2,3.0,1.0,0.6,0.6666666666666666,0.6666666666666666,3,control,3,8,0,83,6.371087745313833,6.726308799246192,0.0,1.0,0.0
31398,2,3.0,1.0,0.5,0.6666666666666666,0.6666666666666666,3,control,3,9,1,83,6.245653050348704,6.412319717015371,0.0,1.0,0.0
31400,0,1.0,1.0,0.6666666666666666,0.6904761904761905,0.6904761904761905,1,control,3,10,0,83,6.588251526194938,6.588251526194938,1.0,1.0,1.0
31407,3,4.0,1.0,0.25,0.75,0.75,4,control,3,11,1,83,6.646740347706534,7.146740347706535,0.0,1.0,0.0
31408,0,1.0,1.0,0.75,0.7500000000000001,0.7500000000000001,1,control,3,12,0,83,7.107489275229483,7.107489275229483,1.0,1.0,1.0
31413,1,2.0,1.0,0.5,0.8,0.8,2,control,3,13,1,83,7.2348021039756825,7.534802103975682,0.0,1.0,0.0
31416,0,1.0,1.0,0.8,0.8,0.8,1,control,3,14,0,83,7.483113448861869,7.483113448861869,1.0,1.0,1.0
31422,2,3.0,1.0,0.5714285714285714,0.8333333333333333,0.8333333333333333,3,control,3,15,1,83,7.473180248352029,7.735085010256792,0.0,1.0,0.0
31424,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,control,3,16,0,83,7.668612974359398,7.668612974359398,1.0,1.0,1.0
31429,1,2.0,1.0,0.4,0.7142857142857143,0.7142857142857143,2,control,3,17,1,83,6.195504420024823,6.509790134310537,0.0,1.0,0.0
31432,0,1.0,1.0,0.7142857142857143,0.7142857142857142,0.7142857142857142,1,control,3,18,0,83,6.439449355583136,6.439449355583136,1.0,1.0,1.0
31436,0,1.0,1.0,0.75,0.75,0.75,1,control,3,19,1,83,6.67935758151366,6.67935758151366,1.0,1.0,1.0
31440,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,3,20,0,83,5.856155636062873,5.856155636062873,1.0,1.0,1.0
31447,3,4.0,1.0,0.2,0.7,0.7,4,control,3,21,1,83,5.554403797628907,6.054403797628907,0.0,1.0,0.0
31448,0,1.0,1.0,0.7,0.7,0.7,1,control,3,22,0,83,5.9493375529210075,5.9493375529210075,1.0,1.0,1.0
31453,1,2.0,1.0,0.3333333333333333,0.7272727272727273,0.7272727272727273,2,control,3,23,1,83,5.665901936993949,6.059841330933341,0.0,1.0,0.0
31456,0,1.0,1.0,0.7272727272727273,0.7272727272727272,0.7272727272727272,1,control,3,24,0,83,5.925076226289571,5.925076226289571,1.0,1.0,1.0
31462,2,3.0,1.0,0.5,0.75,0.75,3,control,3,25,1,83,5.705816509290134,5.955816509290134,0.0,1.0,0.0
31464,0,1.0,1.0,0.75,0.75,0.75,1,control,3,26,0,83,5.784240565877926,5.784240565877926,1.0,1.0,1.0
31469,1,2.0,1.0,0.2857142857142857,0.7692307692307693,0.7692307692307693,2,control,3,27,1,83,5.253509802384288,5.737026285900772,0.0,1.0,0.0
31472,0,1.0,1.0,0.7692307692307693,0.7692307692307694,0.7692307692307694,1,control,3,28,0,83,5.5197727963000025,5.5197727963000025,1.0,1.0,1.0
31478,2,3.0,1.0,0.5555555555555556,0.7857142857142857,0.7857142857142857,3,control,3,29,1,83,5.1613294434198425,5.391488173578573,0.0,1.0,0.0
31480,0,1.0,1.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,1,control,3,30,0,83,5.117526542071429,5.117526542071429,1.0,1.0,1.0
31484,0,1.0,1.0,0.8,0.8,0.8,1,control,3,31,1,83,4.9006360880000015,4.9006360880000015,1.0,1.0,1.0
31488,0,1.0,1.0,0.8125,0.8125,0.8125,1,control,3,32,0,83,4.627453918750001,4.627453918750001,1.0,1.0,1.0
31495,3,4.0,1.0,0.3333333333333333,0.8235294117647058,0.8235294117647058,4,control,3,33,1,83,3.806182392156863,4.296378470588236,0.0,1.0,0.0
31496,0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,1,control,3,34,0,83,3.8587211764705884,3.8587211764705884,1.0,1.0,1.0
31501,1,2.0,1.0,0.375,0.7777777777777778,0.7777777777777778,2,control,3,35,1,83,2.7823,3.185077777777778,0.0,1.0,0.0
31504,0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,control,3,36,0,83,2.674777777777778,2.674777777777778,1.0,1.0,1.0
31509,1,2.0,1.0,0.3333333333333333,0.7894736842105263,0.7894736842105263,2,control,3,37,1,83,1.6833333333333333,2.139473684210526,0.0,1.0,0.0
31512,0,1.0,1.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,1,control,3,38,0,83,1.5,1.5,1.0,1.0,1.0
31516,0,1.0,1.0,0.8,0.8,0.8,1,control,3,39,1,83,0.8,0.8,1.0,1.0,1.0
31521,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,4,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
31526,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,4,1,1,83,5.654197980935148,5.654197980935148,1.0,3.0,0.3333333333333333
31530,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,4,2,0,83,6.545013309123997,6.545013309123997,1.0,1.0,1.0
31534,2,3.0,1.0,0.5,0.55,0.55,3,control,4,3,1,83,5.338484422252552,5.631725902389071,0.0,2.0,0.0
31539,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,4,4,0,83,5.6185843359878564,5.6185843359878564,1.0,2.0,0.5
31540,0,1.0,1.0,0.5,0.5333333333333333,0.5333333333333333,1,control,4,5,1,83,5.166498373067028,5.166498373067028,1.0,1.0,1.0
31544,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,4,6,0,83,6.481247740370872,6.481247740370872,1.0,1.0,1.0
31548,0,1.0,1.0,0.75,0.7500000000000001,0.7500000000000001,1,control,4,7,1,83,7.268226342130259,7.268226342130259,1.0,1.0,1.0
31552,0,1.0,1.0,0.6,0.6,0.6,1,control,4,8,0,83,5.79397897078245,5.79397897078245,1.0,1.0,1.0
31558,2,3.0,1.0,0.4,0.5,0.5,3,control,4,9,1,83,4.709239787761528,4.80923978776153,0.0,1.0,0.0
31560,0,1.0,1.0,0.5,0.5357142857142857,0.5357142857142857,1,control,4,10,0,83,5.094333080668486,5.094333080668486,1.0,2.0,0.5
31566,2,3.0,1.0,0.5,0.5714285714285714,0.5714285714285714,3,control,4,11,1,83,5.3737069315859305,5.445135503014502,0.0,1.0,0.0
31568,0,1.0,1.0,0.5714285714285714,0.6020408163265305,0.6020408163265305,1,control,4,12,0,83,5.674719282156998,5.674719282156998,1.0,2.0,0.5
31572,0,1.0,1.0,0.625,0.6309523809523809,0.6309523809523809,1,control,4,13,1,83,5.9366742784332,5.9366742784332,1.0,1.0,1.0
31576,0,1.0,1.0,0.5555555555555556,0.5873015873015872,0.5873015873015872,1,control,4,14,0,83,5.461809476347007,5.543983220879365,0.0,1.0,0.0
31583,3,4.0,1.0,0.3333333333333333,0.6,0.6,4,control,4,15,1,83,5.302594540718221,5.659005521846435,0.0,1.0,0.0
31584,0,1.0,1.0,0.6,0.6103896103896104,0.6103896103896104,1,control,4,16,0,83,5.606620412387923,5.6100061353849275,0.0,1.0,0.0
31588,0,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1,control,4,17,1,83,5.79963121056757,5.79963121056757,1.0,1.0,1.0
31592,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,4,18,0,83,6.010152731877594,6.010152731877594,1.0,1.0,1.0
31599,3,4.0,1.0,0.5,0.6923076923076923,0.6923076923076923,4,control,4,19,1,83,5.973253152166453,6.165560844474145,0.0,1.0,0.0
31600,0,1.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,1,control,4,20,0,83,6.081392391296059,6.081392391296059,1.0,1.0,1.0
31605,1,2.0,1.0,0.3333333333333333,0.7142857142857142,0.7142857142857142,2,control,4,21,1,83,5.797010677852626,6.177963058805008,0.0,1.0,0.0
31608,0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1,control,4,22,0,83,6.070752605021437,6.070752605021437,1.0,1.0,1.0
31615,3,4.0,1.0,0.4,0.6666666666666666,0.6666666666666666,4,control,4,23,1,83,5.288187886688897,5.554854553355564,0.0,1.0,0.0
31616,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,4,24,0,83,5.431319874098774,5.431319874098774,1.0,1.0,1.0
31620,0,1.0,1.0,0.6875,0.6875,0.6875,1,control,4,25,1,83,5.459498466849288,5.459498466849288,1.0,1.0,1.0
31624,0,1.0,1.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,1,control,4,26,0,83,5.443991120826285,5.443991120826285,1.0,1.0,1.0
31631,3,4.0,1.0,0.5,0.7222222222222222,0.7222222222222222,4,control,4,27,1,83,5.164208012873502,5.386430235095723,0.0,1.0,0.0
31632,0,1.0,1.0,0.7222222222222222,0.7222222222222221,0.7222222222222221,1,control,4,28,0,83,5.182453347637223,5.182453347637223,1.0,1.0,1.0
31636,0,1.0,1.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,1,control,4,29,1,83,5.056132449863158,5.056132449863158,1.0,1.0,1.0
31640,0,1.0,1.0,0.75,0.75,0.75,1,control,4,30,0,83,4.884911699250001,4.884911699250001,1.0,1.0,1.0
31646,2,3.0,1.0,0.5714285714285714,0.7619047619047619,0.7619047619047619,3,control,4,31,1,83,4.476796274285715,4.667272464761906,0.0,1.0,0.0
31648,0,1.0,1.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,1,control,4,32,0,83,4.339297447619049,4.339297447619049,1.0,1.0,1.0
31652,0,1.0,1.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,1,control,4,33,1,83,4.031342136363637,4.031342136363637,1.0,1.0,1.0
31656,0,1.0,1.0,0.7826086956521741,0.7826086956521738,0.7826086956521738,1,control,4,34,0,83,3.66698347826087,3.66698347826087,1.0,1.0,1.0
31660,0,1.0,1.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,1,control,4,35,1,83,3.241954166666667,3.241954166666667,1.0,1.0,1.0
31664,0,1.0,1.0,0.76,0.76,0.76,1,control,4,36,0,83,2.61364,2.61364,1.0,1.0,1.0
31671,3,4.0,1.0,0.5714285714285714,0.7692307692307692,0.7692307692307692,4,control,4,37,1,83,1.8868131868131868,2.0846153846153848,0.0,1.0,0.0
31672,0,1.0,1.0,0.7692307692307693,0.7692307692307694,0.7692307692307694,1,control,4,38,0,83,1.4615384615384617,1.4615384615384617,1.0,1.0,1.0
31679,3,4.0,1.0,0.625,0.7777777777777778,0.7777777777777778,4,control,4,39,1,83,0.625,0.7777777777777778,0.0,1.0,0.0
31681,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,5,0,0,83,5.663778182841633,5.663778182841633,1.0,4.0,0.25
31684,0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,1,control,5,1,1,83,6.390511978211597,6.557178644878264,0.0,1.0,0.0
31689,1,2.0,1.0,0.6666666666666666,0.7222222222222222,0.7222222222222222,2,control,5,2,0,83,7.034875529328776,7.034875529328776,1.0,2.0,0.5
31692,0,1.0,1.0,0.6666666666666666,0.75,0.75,1,control,5,3,1,83,7.26459996973833,7.4945540431399245,0.0,1.0,0.0
31697,1,2.0,1.0,0.75,0.7875000000000001,0.7875000000000001,2,control,5,4,0,83,7.660088853583607,7.660088853583607,1.0,2.0,0.5
31700,0,1.0,1.0,0.75,0.8,0.8,1,control,5,5,1,83,7.749747559600545,7.945575633758888,0.0,1.0,0.0
31705,1,2.0,1.0,0.8,0.8,0.8,2,control,5,6,0,83,7.777497288445049,7.777497288445049,1.0,1.0,1.0
31709,1,2.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2,control,5,7,1,83,8.075807046811397,8.075807046811397,1.0,1.0,1.0
31713,1,2.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,2,control,5,8,0,83,8.277112815403504,8.277112815403504,1.0,1.0,1.0
31717,1,2.0,1.0,0.875,0.8749999999999999,0.8749999999999999,2,control,5,9,1,83,8.416169628582674,8.416169628582674,1.0,1.0,1.0
31721,1,2.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,2,control,5,10,0,83,7.448068768970543,7.448068768970543,1.0,1.0,1.0
31726,2,3.0,1.0,0.5,0.7,0.7,3,control,5,11,1,83,6.470290991192765,6.670290991192765,0.0,1.0,0.0
31729,1,2.0,1.0,0.7,0.7,0.7,2,control,5,12,0,83,6.6336566568808495,6.6336566568808495,1.0,1.0,1.0
31735,3,4.0,1.0,0.5,0.7272727272727273,0.7272727272727273,4,control,5,13,1,83,6.622547367250622,6.849820094523346,0.0,1.0,0.0
31737,1,2.0,1.0,0.7272727272727273,0.7272727272727272,0.7272727272727272,2,control,5,14,0,83,6.802830408056242,6.86879846579984,0.0,1.0,0.0
31743,3,4.0,1.0,0.6666666666666666,0.75,0.75,4,control,5,15,1,83,6.87824317589778,6.961576509231113,0.0,1.0,0.0
31745,1,2.0,1.0,0.75,0.764423076923077,0.764423076923077,2,control,5,16,0,83,7.02005459378737,7.209339260769632,0.0,1.0,0.0
31751,3,4.0,1.0,0.75,0.7923076923076924,0.7923076923076924,4,control,5,17,1,83,7.178551825904458,7.178551825904458,1.0,1.0,1.0
31753,1,2.0,1.0,0.7692307692307693,0.7692307692307694,0.7692307692307694,2,control,5,18,0,83,6.934791613704918,6.934791613704918,1.0,1.0,1.0
31756,0,1.0,1.0,0.6,0.7857142857142857,0.7857142857142857,1,control,5,19,1,83,6.81170794253812,6.997422228252406,0.0,1.0,0.0
31761,1,2.0,1.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,2,control,5,20,0,83,6.901897713931244,6.901897713931244,1.0,1.0,1.0
31764,0,1.0,1.0,0.6666666666666666,0.7333333333333332,0.7333333333333332,1,control,5,21,1,83,6.276042073706474,6.342708740373141,0.0,1.0,0.0
31769,1,2.0,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,2,control,5,22,0,83,6.232639341155341,6.232639341155341,1.0,1.0,1.0
31774,2,3.0,1.0,0.3333333333333333,0.75,0.75,3,control,5,23,1,83,5.832544705858342,6.249211372525009,0.0,1.0,0.0
31777,1,2.0,1.0,0.75,0.75,0.75,2,control,5,24,0,83,6.110234858361121,6.110234858361121,1.0,1.0,1.0
31781,1,2.0,1.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,2,control,5,25,1,83,6.0725972251585665,6.0725972251585665,1.0,1.0,1.0
31785,1,2.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,2,control,5,26,0,83,5.998471697947479,5.998471697947479,1.0,1.0,1.0
31789,1,2.0,1.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,2,control,5,27,1,83,5.888000661845528,5.888000661845528,1.0,1.0,1.0
31793,1,2.0,1.0,0.8,0.8,0.8,2,control,5,28,0,83,5.740563708152002,5.740563708152002,1.0,1.0,1.0
31797,1,2.0,1.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,2,control,5,29,1,83,5.554866603080955,5.554866603080955,1.0,1.0,1.0
31801,1,2.0,1.0,0.8181818181818182,0.8181818181818183,0.8181818181818183,2,control,5,30,0,83,5.328994581000001,5.328994581000001,1.0,1.0,1.0
31807,3,4.0,1.0,0.6,0.8260869565217391,0.8260869565217391,4,control,5,31,1,83,4.834352482173914,5.060439438695653,0.0,1.0,0.0
31809,1,2.0,1.0,0.8260869565217391,0.8260869565217392,0.8260869565217392,2,control,5,32,0,83,4.704836091304348,4.704836091304348,1.0,1.0,1.0
31814,2,3.0,1.0,0.25,0.8333333333333334,0.8333333333333334,3,control,5,33,1,83,3.764192500000001,4.347525833333333,0.0,1.0,0.0
31817,1,2.0,1.0,0.8333333333333334,0.8333333333333333,0.8333333333333333,2,control,5,34,0,83,3.9046583333333333,3.9046583333333333,1.0,1.0,1.0
31820,0,1.0,1.0,0.5714285714285714,0.84,0.84,1,control,5,35,1,83,3.171312571428572,3.4398840000000006,0.0,1.0,0.0
31825,1,2.0,1.0,0.84,0.84,0.84,2,control,5,36,0,83,2.8887600000000004,2.8887600000000004,1.0,1.0,1.0
31829,1,2.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,2,control,5,37,1,83,2.293076923076923,2.293076923076923,1.0,1.0,1.0
31833,1,2.0,1.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,2,control,5,38,0,83,1.548148148148148,1.548148148148148,1.0,1.0,1.0
